iter	RMSE
0	1008.692945
1	939.9279091
2	876.5205179
3	820.9246582
4	770.5309608
5	725.5520332
6	684.6072528
7	649.7006864
8	618.5109776
9	588.1073153
10	564.6532739
11	543.7563564
12	525.2692836
13	510.2262785
14	495.7810127
15	482.5640742
16	472.2293323
17	462.5605531
18	451.7966591
19	442.1829546
20	434.2451549
21	426.7950074
22	420.3861098
23	415.1792052
24	410.8881955
25	407.3645931
26	402.8401796
27	398.8853882
28	395.3925262
29	392.1810945
30	389.1735114
31	386.8047255
32	384.598727
33	382.4179753
34	380.3518978
35	378.3999217
36	377.0179812
37	375.4648736
38	373.4031196
39	371.7860072
40	370.7888489
41	370.0087143
42	366.9613328
43	365.4642676
44	364.3424386
45	362.7951144
46	361.8006204
47	360.7769421
48	360.0666417
49	358.2426717
50	356.0040117
51	355.149319
52	353.9578881
53	352.9693142
54	352.0127974
55	350.7620633
56	350.1509613
57	348.9499245
58	347.8150372
59	347.075275
60	346.3350475
61	344.3694244
62	343.0528489
63	342.4293926
64	341.3016589
65	340.3391869
66	338.6629505
67	337.8423798
68	337.1524967
69	336.399389
70	335.6238242
71	335.1700608
72	334.1236158
73	333.3478423
74	331.7248547
75	330.2345618
76	329.9212815
77	328.7160286
78	328.0523668
79	327.2811615
80	326.3570883
81	325.457175
82	324.885334
83	324.188505
84	323.5023786
85	322.6376467
86	321.9798648
87	321.214874
88	320.2813731
89	319.3795113
90	319.0954233
91	318.1963957
92	316.8797392
93	316.0854283
94	315.6422797
95	315.0297993
96	314.366849
97	313.5157069
98	312.5654862
99	311.8751803
100	311.2474609
101	310.5810908
